time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
88.97999999999999,-1.6996128726643298,0.28098045463504656,-1.6996128726643298,0.28098045463504656,-1.7057696944319432,-1.701841217635604,-1.0238838715255707,-1.1739677105152393,1.6787478772221591,0.7070722193194959,1.4417201553086005,-1.4150691405319615,3
88.99499999999999,-1.695389188480026,0.28217989588853243,-1.695389188480026,0.28217989588853243,-1.6652601750811091,-1.812185723332781,-0.8874398618767417,-1.1655225288431301,1.670893760134481,0.7824021062905755,1.4539117196880553,-1.5272422862502844,3
89.00999999999999,-1.6911474008239737,0.28339448791358335,-1.6911474008239737,0.28339448791358335,-1.7134299159754736,-1.6696954224455962,-0.8955113922967674,-1.2423207104124958,1.655540410548987,0.6253252029265982,1.4167357980409667,-1.5891297480834914,3
89.02499999999999,-1.6868872791540708,0.2846245407961445,-1.6868872791540708,0.2846245407961445,-1.584196344649741,-1.692974141843252,-0.8778723820421707,-1.204177756267067,1.7730511905792592,0.7155758680356237,1.4885635649131383,-1.5336714263879618,3
89.03999999999999,-1.6826085871894758,0.2858703659573285,-1.6826085871894758,0.2858703659573285,-1.723235875695575,-1.699418774022814,-0.9201699988372825,-1.2179614888905972,1.6772598900429705,0.6345319206506498,1.484321286115956,-1.5038248635440454,3
89.05499999999999,-1.6783110860578483,0.28713229685337094,-1.6783110860578483,0.28713229685337094,-1.5730462145849327,-1.6673231818608412,-0.9448478840455911,-1.2309899926370171,1.5690249858504044,0.7281825893552845,1.5187897660738416,-1.4128719606032525,3
89.07,-1.6739945335926216,0.28841068431850303,-1.6739945335926216,0.28841068431850303,-1.6722501362381512,-1.7456727297408936,-0.8515807628475468,-1.1408922217187658,1.6509518116142041,0.6712034011508272,1.4491146701954316,-1.4269303557564958,3
89.085,-1.6696586811473935,0.2897058814767644,-1.6696586811473935,0.2897058814767644,-1.7384342256258305,-1.5731951813163294,-0.8886556815207126,-1.1272105110155406,1.6212585751760744,0.6633197259907453,1.5081357055643045,-1.478720220267374,3
89.1,-1.665303273477306,0.29101824345599747,-1.665303273477306,0.29101824345599747,-1.5968993059528758,-1.6704416465516858,-0.8381822730089786,-1.1468190266504845,1.5528101104456062,0.7209709392936231,1.4825135140148353,-1.45100553649281,3
89.115,-1.660928048739412,0.29234812740528526,-1.660928048739412,0.29234812740528526,-1.6546329793196641,-1.6682202703880216,-0.8965118687460484,-1.2044786801374114,1.54471450231906,0.6881772921467083,1.5678620884411862,-1.5075863738586732,3
89.13,-1.6565327399012135,0.2936959028458402,-1.6565327399012135,0.2936959028458402,-1.6139765349822017,-1.7048025504078597,-0.7881922936372969,-1.1428277935893776,1.634347953314516,0.6129563880179701,1.5232596881366458,-1.3655207121118433,3
89.145,-1.652117077564422,0.29506196752079916,-1.652117077564422,0.29506196752079916,-1.5909242816372924,-1.650919758441959,-0.8049282123851719,-1.2512664095206727,1.642438772192138,0.7387961816138685,1.5094852871206113,-1.4070985596915644,3
89.16,-1.647680785842868,0.2964467269672224,-1.647680785842868,0.2964467269672224,-1.6307830081356167,-1.578332791329204,-0.8361051748996479,-1.0857291106239566,1.551103817822143,0.5688698239546555,1.4716048519457472,-1.4628803582627954,3
89.175,-1.6432235813892002,0.2978505911276915,-1.6432235813892002,0.2978505911276915,-1.672835623629841,-1.5914277709175986,-0.8575469592357483,-1.2130127223042175,1.6477617677964083,0.6556370656377378,1.380021930353742,-1.4670430460879489,3
89.19,-1.6387451733948886,0.2992739743503095,-1.6387451733948886,0.2992739743503095,-1.589959504511426,-1.5960232858378607,-0.8001685123621824,-1.2003320143688256,1.609317081192753,0.5968699138057582,1.4342540772351806,-1.4260921726347502,3
89.205,-1.6342452637993006,0.30071729736117125,-1.6342452637993006,0.30071729736117125,-1.6342074884265707,-1.606925316215937,-0.8190378597592327,-1.1347261658020982,1.650663221689758,0.5597821649623149,1.5268414910943084,-1.4618309848676416,3
89.22,-1.6297235506026055,0.30218100829013445,-1.6297235506026055,0.30218100829013445,-1.5954306596721846,-1.647650676980736,-0.8225816546225597,-1.1264420165142939,1.6411308883206857,0.5735333282075553,1.4346284575837256,-1.5478461084042958,3
89.235,-1.6251797266605958,0.3036655755469836,-1.6251797266605958,0.3036655755469836,-1.732866255350169,-1.6976878850124308,-0.7781819493171874,-1.1364237698841626,1.5744880717287473,0.6238474974602001,1.3629758639244094,-1.3779190074828922,3
89.25,-1.620613476398646,0.3051714749251303,-1.620613476398646,0.3051714749251303,-1.5982643905481533,-1.6306654149919777,-0.7547809217142687,-1.184405833062408,1.6599301325958555,0.6398304012166197,1.4156138497388655,-1.3939557289561804,3
89.265,-1.616024475709676,0.3066991894788874,-1.616024475709676,0.3066991894788874,-1.6479537669669275,-1.6278180489363598,-0.8844783523137563,-1.0683214948382094,1.517664477027289,0.6712921057658023,1.3440516509417388,-1.4315934970879094,3
89.28,-1.6114123919538499,0.30824920952841245,-1.6114123919538499,0.30824920952841245,-1.5287469100949234,-1.558972669970288,-0.8700940048420609,-1.2053517787750585,1.6890847688196713,0.6881150077769548,1.345404038209175,-1.4689807119205587,3
89.295,-1.6067768851219217,0.3098220420249731,-1.6067768851219217,0.3098220420249731,-1.575622517727467,-1.5913073629989307,-0.8522711554279779,-1.1912587508786159,1.521309862175194,0.624130760256929,1.4035052967542068,-1.4453171510617062,3
89.31,-1.602117611012497,0.3114182273110843,-1.602117611012497,0.3114182273110843,-1.5901247237200322,-1.5215020346173196,-0.884028323132593,-1.1184605606309679,1.5585071654408407,0.5839848140663831,1.4144483136855974,-1.5758106767047508,3
89.325,-1.597434216871856,0.3130383199809136,-1.597434216871856,0.3130383199809136,-1.573118717204345,-1.5375597898699473,-0.807658472133949,-1.1723139487642074,1.5281848016510258,0.6539575568880908,1.3321490532046882,-1.4967959178488857,3
89.34,-1.5927263400826537,0.31468288542495015,-1.5927263400826537,0.31468288542495015,-1.6426483827264895,-1.6155511205578585,-0.7700934631626337,-1.04393607873022,1.53332003740428,0.5671002375608842,1.33860424962514,-1.3508826853122196,3
89.35499999999999,-1.587993608163925,0.3163524998300036,-1.587993608163925,0.3163524998300036,-1.5068307736375224,-1.6777500679949184,-0.7967120220255374,-1.1599169800439155,1.693930784122337,0.513839864932679,1.2897623479990108,-1.4111868860009469,3
89.36999999999999,-1.5832356388205246,0.3180477511110542,-1.5832356388205246,0.3180477511110542,-1.4836671178996794,-1.5139568771234506,-0.8178518699667768,-1.0190671459846135,1.5201884046434782,0.6363213422005634,1.349076844889606,-1.5322998509369654,3
89.38499999999999,-1.5784520426435493,0.319769257460317,-1.5784520426435493,0.319769257460317,-1.5588063671161385,-1.510482781482012,-0.7302896889816679,-1.0410475225643194,1.5814286948718996,0.6512776338607069,1.2526613171908323,-1.4740674329481285,3
89.39999999999999,-1.573642423453735,0.3215176674083775,-1.573642423453735,0.3215176674083775,-1.494122245025053,-1.6419530029988463,-0.7750128743572383,-1.026908351462686,1.5226291384724657,0.5396630048126877,1.3293865238237574,-1.5267645238362517,3
89.41499999999999,-1.5688063738735238,0.32329364513726316,-1.5688063738735238,0.32329364513726316,-1.5972637838071506,-1.4933443728821487,-0.7602801930440914,-0.9901352216929594,1.5767296456402238,0.6744257134443092,1.3426629074772416,-1.4673440954794212,3
89.42999999999999,-1.5639434749961034,0.32509787012032176,-1.5639434749961034,0.32509787012032176,-1.6037991533073526,-1.5448376164664774,-0.7150659579389964,-1.0762298643026171,1.4981734726709721,0.6011266914686024,1.2451932806549246,-1.4344030903795704,3
89.445,-1.559053296385404,0.3269310371222219,-1.559053296385404,0.3269310371222219,-1.557007058948958,-1.5510190214791213,-0.7742470226096627,-1.1267115556330953,1.5336435041178311,0.5892193562307054,1.2768761577803316,-1.343891314188977,3
89.46,-1.5541353963856281,0.3287938603151579,-1.5541353963856281,0.3287938603151579,-1.5323883444672333,-1.4733962336732618,-0.6603394581549493,-1.0769550649980948,1.5477030246063588,0.5371908806607868,1.3184475618075995,-1.3825458288766634,3
89.475,-1.5491893257096336,0.3306870947409854,-1.5491893257096336,0.3306870947409854,-1.5688886597717897,-1.481955067048103,-0.7809632569731012,-1.095849513302265,1.4755841351618357,0.6093493411728778,1.3057923246116632,-1.4347418098635472,3
89.49,-1.544214624694482,0.3326115234682143,-1.544214624694482,0.3326115234682143,-1.5173262151760578,-1.5116480770947216,-0.6538536214212456,-1.0986564951799824,1.6449426114433194,0.47768051286857455,1.302227114478635,-1.430122487516498,3
89.505,-1.5392108200857955,0.3345679506236195,-1.5392108200857955,0.3345679506236195,-1.5238913459821248,-1.5155499667951964,-0.7976215406889341,-1.0513034986656786,1.5364595936437748,0.5322781958297556,1.3182241487794297,-1.455338890093373,3
89.52,-1.5341774249940145,0.3365572014586095,-1.5341774249940145,0.3365572014586095,-1.5840927637585673,-1.5033577104674967,-0.7180985308030589,-1.070048547756735,1.4864444371353172,0.507930593336441,1.2142708303844092,-1.3586413764720486,3
89.535,-1.5291139388943786,0.33858012234932194,-1.5291139388943786,0.33858012234932194,-1.5031742880217926,-1.549116810588505,-0.7711406166000238,-1.0876582859808885,1.4581855064023548,0.4744148211338592,1.3272717283456457,-1.3505299616673228,3
89.55,-1.5240198482986924,0.3406375899540269,-1.5240198482986924,0.3406375899540269,-1.4808434361726164,-1.5267749207853085,-0.6780291330851196,-1.0578690360840888,1.4929110116506215,0.5782340941588511,1.2698373981688897,-1.4757751803397718,3
89.565,-1.5188946303184692,0.34273052833997786,-1.5188946303184692,0.34273052833997786,-1.5103211644389496,-1.5640104880481962,-0.7528636152885919,-1.0136670884711556,1.4227755405696467,0.5473143103935515,1.2498492272995756,-1.4927543138230823,3
89.58,-1.51373774783283,0.34485989257113037,-1.51373774783283,0.34485989257113037,-1.4561053426697455,-1.5303897366197758,-0.7093029689800928,-0.9887775377155137,1.5679132976966417,0.5656128356356956,1.1802508729751109,-1.4205129305937774,3
89.595,-1.5085486473888516,0.3470266665479953,-1.5085486473888516,0.3470266665479953,-1.5694188370636992,-1.5268803413222982,-0.7512170182365836,-1.1121915609044404,1.495556376283029,0.5065311124964795,1.2538974940304664,-1.412254227726796,3
89.61,-1.5033267592015649,0.349231863007639,-1.5033267592015649,0.349231863007639,-1.4799292380949722,-1.535092027682648,-0.666619710811768,-1.0426162363942102,1.4647611308045885,0.5647136558680051,1.2866076117632417,-1.3874032555949094,3
89.625,-1.498071497136213,0.3514765236535167,-1.498071497136213,0.3514765236535167,-1.5565855324560518,-1.4912341720037898,-0.7410060256257645,-1.0298972566611435,1.5165971869662338,0.5142747419375474,1.2617603498794632,-1.4819562009916032,3
89.64,-1.4927822596179259,0.3537617330436327,-1.4927822596179259,0.3537617330436327,-1.5484863275295802,-1.5089813021529548,-0.6187303919663587,-1.077292332714671,1.4233310377645767,0.48171137285200544,1.2568427461041445,-1.4318939953842547,3
89.655,-1.4874584327267022,0.3560886292252474,-1.4874584327267022,0.3560886292252474,-1.5190049744135916,-1.4623466967091034,-0.7473275252660746,-1.0194493725486433,1.3966874032874563,0.46821693840363693,1.2249137734935303,-1.3981328311215164,3
89.67,-1.4820993842477377,0.3584583896488441,-1.4820993842477377,0.3584583896488441,-1.52920239342645,-1.563215414912426,-0.7593781076931791,-1.0013227514286198,1.4430269452231326,0.395799072223176,1.232344614365708,-1.4308604548265524,3
89.685,-1.4767044621291063,0.36087223098908566,-1.4767044621291063,0.36087223098908566,-1.5041042530661632,-1.4823722018344714,-0.6390292534856604,-0.9779990883640065,1.4509280785603538,0.5478844035946613,1.173445984825476,-1.346943691614408,3
89.7,-1.4712729944817593,0.3633314091448151,-1.4712729944817593,0.3633314091448151,-1.4819805100173187,-1.4646954124728846,-0.7106388419499292,-0.995260155139526,1.4660660396621168,0.5368698182088171,1.221967342757869,-1.294335576423763,3
89.715,-1.4658042895311463,0.3658372195659733,-1.4658042895311463,0.3658372195659733,-1.423946565214577,-1.4813357515229904,-0.6758064935481874,-1.038300817367333,1.3606766416711453,0.6252872708359559,1.190975359484634,-1.4126293686133997,3
89.72999999999999,-1.460297636325207,0.36839101399027196,-1.460297636325207,0.36839101399027196,-1.476355588260492,-1.4689172713156684,-0.6858812697306714,-0.888744246934194,1.4065959040685914,0.45671598966785315,1.1525520282428967,-1.3391827488091526,3
89.74499999999999,-1.4547523077299613,0.3709942073383125,-1.4547523077299613,0.3709942073383125,-1.534033593068441,-1.5340146082664543,-0.7296592154607414,-0.9429379524817972,1.2701265283788419,0.43456759642654136,1.2397247796504571,-1.3994575309276227,3
89.75999999999999,-1.4491675536785522,0.37364826702936554,-1.4491675536785522,0.37364826702936554,-1.3921641613537943,-1.4313436984450776,-0.6620714138746583,-0.9517619852579604,1.36003654298011,0.37722617763703403,1.1163693818865792,-1.4260750169215426,3
89.77499999999999,-1.4435425996345117,0.3763547139786448,-1.4435425996345117,0.3763547139786448,-1.4853971063152638,-1.4111623005061582,-0.589100476694908,-0.9241141927301488,1.449736900108765,0.5046154229707035,1.2143963849896011,-1.4131581387120744,3
89.78999999999999,-1.437876646591765,0.37911512259730445,-1.437876646591765,0.37911512259730445,-1.4408126679469964,-1.4131997818815767,-0.5962437890872789,-0.9570361103407161,1.4568098823110085,0.48735417978972456,1.2105327366239262,-1.3371070438748274,3
89.80499999999999,-1.4321688710230933,0.3819311210577857,-1.4321688710230933,0.3819311210577857,-1.4098420456760576,-1.3802325180509842,-0.6287933516510339,-0.8998142623580878,1.3464074190171447,0.5226222080576894,1.1477354216541091,-1.405625497003963,3
89.82,-1.4264184247329386,0.38480440907079483,-1.4264184247329386,0.38480440907079483,-1.4164379038127994,-1.4163419444438134,-0.5786779906359169,-0.9560992253450735,1.3819900785479629,0.39329400267997694,1.2184668939872108,-1.3938671295078686,3
89.835,-1.4206244385413493,0.387736765026038,-1.4206244385413493,0.387736765026038,-1.3659154611652755,-1.3966903795088026,-0.6810998205532538,-0.9536185594825548,1.3941761872628293,0.4689576614251605,1.1323037476933258,-1.426790806159838,3
89.85,-1.41478601479678,0.39073003815409924,-1.41478601479678,0.39073003815409924,-1.390835857627142,-1.4069814778739373,-0.6381510944837868,-0.9166559839176499,1.4414391584990935,0.40096879021268333,1.1218605938790778,-1.335953415211094,3
89.865,-1.408902225139224,0.3937861512172412,-1.408902225139224,0.3937861512172412,-1.4519677041240795,-1.3745246891595992,-0.5957624695621221,-0.8642580988757692,1.4585876270991156,0.48810390316881563,1.0850196476455087,-1.342809146357007,3
89.88,-1.4029721105002158,0.3969071005094049,-1.4029721105002158,0.3969071005094049,-1.2940440018006327,-1.4818335923068218,-0.6156654204780726,-0.8620778889150302,1.3843469268962856,0.4414895589887448,1.1371535933838053,-1.2910505350401924,3
89.895,-1.3969946811020506,0.40009495585923943,-1.3969946811020506,0.40009495585923943,-1.387278007935139,-1.4416737295009512,-0.6149931253009668,-0.9025866955299758,1.3581818242028076,0.3305657562436683,1.082098474499692,-1.3320900426162987,3
89.91,-1.390968915119312,0.40335187665448013,-1.390968915119312,0.40335187665448013,-1.3983359264503874,-1.3116239322676575,-0.6561043425573149,-0.9008902368140337,1.2935069225593876,0.3953706148797175,1.082819702686469,-1.3393822310420775,3
89.925,-1.3848937627884048,0.40668012524394914,-1.3848937627884048,0.40668012524394914,-1.3366974916356262,-1.507915553893215,-0.6934698397916251,-0.8863519965238825,1.365532285922114,0.298010416844174,1.111416748561782,-1.3290066258300501,3
89.94,-1.3787681396585159,0.41008205884828824,-1.3787681396585159,0.41008205884828824,-1.3662955923620121,-1.385777036149783,-0.5417478818277374,-0.8662463718543578,1.4582695919067359,0.3306405411898018,1.1057039726457702,-1.3691319281875334,3
89.955,-1.3725909219898236,0.41356013702031325,-1.3725909219898236,0.41356013702031325,-1.3526295123428573,-1.3139771740094202,-0.5636236687851351,-0.8449025540506668,1.4133842750634944,0.32695316313900447,1.1617778978329993,-1.3490164694357896,3
89.97,-1.3663609467534987,0.4171169216450141,-1.3663609467534987,0.4171169216450141,-1.2417517468234645,-1.371023980030587,-0.5237306702417702,-0.9159168816106361,1.3519243682742987,0.3432312396789896,1.1375401835613894,-1.3061736159617783,3
89.985,-1.3600770116317036,0.4207550769395548,-1.3600770116317036,0.4207550769395548,-1.3738330830444558,-1.3803275652042384,-0.5836376032878332,-0.832368231908276,1.3526118324218241,0.3552229974546987,1.1104482918725929,-1.3919800219883454,3
