time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
91.935,1.0441374120409583,-1.0622952470960636,1.0441374120409583,-1.0622952470960636,1.0006010234587712,1.1157168573016638,-0.15724417060675575,0.5385962184915533,-1.0938695201362567,0.4126342305362144,-0.4269921631666564,1.5955910047064914,2
91.95,1.0281076127468232,-1.0750550476915675,1.0281076127468232,-1.0750550476915675,1.0643372016829793,0.9919685999745985,-0.233809006504703,0.5767654015863359,-1.0338593499210882,0.4905758982822048,-0.3921311622134194,1.6610446630558018,2
91.965,1.0118844603848676,-1.0880773074237,1.0118844603848676,-1.0880773074237,1.0343087330946896,1.021567961302276,-0.20128945325473876,0.3738355002286124,-0.9868783043463519,0.47083407713597125,-0.519353283053905,1.6100974429082986,2
91.97999999999999,0.9954639600282422,-1.101369373393573,0.9954639600282422,-1.101369373393573,0.9875370754074194,1.027577872861794,-0.07611483855987161,0.42801474996861005,-1.0513568663665418,0.5226159669254541,-0.3293328340709881,1.6754143113787923,2
91.99499999999999,0.9788420063743297,-1.1149386655518032,0.9788420063743297,-1.1149386655518032,0.9329410532923814,0.9515612985578921,-0.15215380887265628,0.41136286366025715,-1.0324363865968633,0.45108073756287964,-0.2623621851083584,1.583233989674673,2
92.00999999999999,0.9620143837448367,-1.1287926766984357,0.9620143837448367,-1.1287926766984357,0.9666332233268329,0.9860950760292414,-0.2639890113599691,0.3865739402703102,-1.0367884941780072,0.5396364991576891,-0.30881980457052083,1.6656134708706742,2
92.02499999999999,0.9449767660857327,-1.1429389724829953,0.9449767660857327,-1.1429389724829953,0.8667456597189425,0.9531395474003409,-0.2811612731527846,0.31599456799771036,-1.040699601148924,0.5644817815346487,-0.3031064674250964,1.5631254268919963,2
92.03999999999999,0.9277247148542769,-1.1573850718031182,0.9277247148542769,-1.1573850718031182,0.9348960431971516,0.8543288059723368,-0.3610761678067292,0.30707697035354087,-0.9674307835571209,0.4852776718744374,-0.23800524319994873,1.6504486271641712,2
92.05499999999999,0.9102536728432568,-1.1721385551962884,0.9102536728432568,-1.1721385551962884,0.9538298921476535,0.9332117386421847,-0.37550689943771126,0.347401569419444,-0.9721987754502212,0.6614250792484507,-0.14515950000665015,1.5935331471483436,2
92.07,0.8925589697956444,-1.18720712959974,0.8925589697956444,-1.18720712959974,0.8299990129639605,0.8375518489820927,-0.3410271309439435,0.2702958154108608,-0.9751262614598935,0.5520761397456173,-0.18342981385894924,1.6620117294757077,2
92.085,0.8746358239862518,-1.2025984053920782,0.8746358239862518,-1.2025984053920782,0.7980099101447686,0.9215959665693542,-0.4095084755932288,0.3074406608758046,-0.95623428435653,0.5695732402191762,-0.17032416577648343,1.4943751416922573,2
92.1,0.8564793422189456,-1.218319895508255,0.8564793422189456,-1.218319895508255,0.9354512368036886,0.8229187884622512,-0.36260169704264256,0.2688191032138475,-0.8887052760941347,0.5169551118371983,-0.1743168184144892,1.576340566875864,2
92.115,0.8380845198266476,-1.2343790154395708,0.8380845198266476,-1.2343790154395708,0.8074965378514183,0.8300202481435903,-0.35429727912916786,0.2695588239668645,-0.9410241000386143,0.7083993756136571,-0.18159045957375042,1.6730950817343737,2
92.13,0.8194462406713338,-1.2507830832336733,0.8194462406713338,-1.2507830832336733,0.8762436329685248,0.8880601863436625,-0.44155919070732186,0.19588401223806978,-0.8969169216589561,0.6283293653680044,-0.09984682404709624,1.6038574207378602,2
92.145,0.8005592771440357,-1.2675393194945577,0.8005592771440357,-1.2675393194945577,0.7928593938841442,0.825378359470478,-0.4789575360036874,0.23220328495790968,-0.8228474155537107,0.7108812671917301,-0.07140466054218904,1.5282546679490632,2
92.16,0.7814182901648397,-1.284654847382567,0.7814182901648397,-1.284654847382567,0.7733205493177733,0.7274445941861124,-0.5943922584260671,0.16076451560398922,-0.838416398540676,0.8053434625670419,-0.14211028587591273,1.5774350284311556,2
92.175,0.7620178291828863,-1.302136692614392,0.7620178291828863,-1.302136692614392,0.7839384641577185,0.7112720006429321,-0.49974557104091455,0.1930245818951513,-0.8860326354337754,0.8002633087594478,-0.05341300058986272,1.6315310388786013,2
92.19,0.7423523449304352,-1.3199916281380546,0.7423523449304352,-1.3199916281380546,0.6981524020931131,0.7123872054992489,-0.6215554536983369,0.23182640004024485,-0.8173005523446979,0.7871836791926599,0.06976348991154432,1.571475402387144,2
92.205,0.7224162072898156,-1.3382258923719579,0.7224162072898156,-1.3382258923719579,0.7290410644645978,0.7421484114576489,-0.6129998498910716,0.15745561434901104,-0.7765786651672607,0.7670486904839418,0.028282729168671774,1.669845433309014,2
92.22,0.7022036527674999,-1.3568458389928841,0.7022036527674999,-1.3568458389928841,0.6831291820262952,0.7201186435141382,-0.5723386836513924,0.139726569268053,-0.7310542795157712,0.8699315588592784,-0.051758673407090505,1.6659230647715644,2
92.235,0.6817088466666831,-1.3758572712974446,0.6817088466666831,-1.3758572712974446,0.6156841744964315,0.6395537314335397,-0.5975467226358235,0.14339068026373722,-0.8001352240700021,0.9473296104637691,0.18142726227527406,1.6450326873502672,2
92.25,0.6609258883262785,-1.3952653822384546,0.6609258883262785,-1.3952653822384546,0.6777999920625984,0.6025654140455605,-0.7015842713493345,0.01091442542589885,-0.7718961891344202,0.9693935808567823,0.08762697811559372,1.663271418622397,2
92.265,0.6398488111209183,-1.4150747544249356,0.6398488111209183,-1.4150747544249356,0.6266834207770224,0.65392798137521,-0.7284436471732657,0.14525923421161163,-0.760080765666393,1.0540166049759343,0.14002936485267484,1.586155525373346,2
92.28,0.6184715824609528,-1.4352893601221128,0.6184715824609528,-1.4352893601221128,0.6106203410387174,0.6093785791714447,-0.7732246565997813,-0.015592433506627694,-0.7386960192919336,0.9628774252318586,0.24851012535164038,1.6865572809805396,2
92.295,0.5967881037924514,-1.4559125612514177,0.5967881037924514,-1.4559125612514177,0.5362800566217435,0.7046488981648382,-0.8289408215109346,0.05869152993401265,-0.6670056139304662,0.9611250049163255,0.19067058624787714,1.6663687792911017,2
92.31,0.5747922105972013,-1.4769471093904862,0.5747922105972013,-1.4769471093904862,0.6543622289853415,0.5766223934253553,-0.8321121761737231,0.029217434846395135,-0.6381001368987571,1.0744601444596273,0.1621827037474477,1.6066266907802995,2
92.325,0.5524776787816088,-1.498395096728573,0.5524776787816088,-1.498395096728573,0.5963133881009146,0.6431903201666226,-0.9128937976605783,-0.0764361956029021,-0.5955752624914316,1.1020845751606283,0.30500229320473843,1.532325476398621,2
92.34,0.5298383260318145,-1.5202571646677,0.5298383260318145,-1.5202571646677,0.5780461202404134,0.4713191461265975,-0.8304942828938658,-0.004451497565153617,-0.632696248666058,1.124390525868921,0.36795255467594556,1.4959787068030874,2
92.35499999999999,0.5068679153178856,-1.5425332388183124,0.5068679153178856,-1.5425332388183124,0.49159568019580147,0.42820726833980016,-0.8778806256826679,-0.05394587980485083,-0.67813595263305,1.1210060970169122,0.3391904846442652,1.6645523389616093,2
92.36999999999999,0.4835602349042428,-1.5652219548414505,0.4835602349042428,-1.5652219548414505,0.3971010904290718,0.4275559782779661,-0.9030920253400987,-0.008655355400468662,-0.553837769611642,1.0599242351584675,0.3915937828579016,1.5353483815872362,2
92.38499999999999,0.45990913781882004,-1.5883203605164564,0.45990913781882004,-1.5883203605164564,0.5575550069432955,0.5193656268914933,-1.0129043651712224,-0.11818392155728397,-0.5584986104681359,1.177105103948294,0.37439482511156186,1.5707420091354596,2
92.39999999999999,0.43590854185297684,-1.6118239157410565,0.43590854185297684,-1.6118239157410565,0.4328536664526834,0.5237136213376535,-1.0595577418280264,-0.15836262275751548,-0.5422986896465513,1.290706313162605,0.4198221991757991,1.6416312886864115,2
92.41499999999999,0.4115524295615208,-1.6357264925313426,0.4115524295615208,-1.6357264925313426,0.3741124397605181,0.37244345686388913,-1.0323020062227193,-0.20414290604105545,-0.5879993056792228,1.3130403792589287,0.49028676378263014,1.553814389806952,2
92.42999999999999,0.3868348482627071,-1.6600203750217704,0.3868348482627071,-1.6600203750217704,0.4076749269868628,0.36380654677472923,-1.067497319369034,-0.2914307712455238,-0.5118371729817142,1.3836630154710676,0.5761424916455425,1.7415890436211352,2
92.445,0.36174995890786854,-1.6846959715169403,0.36174995890786854,-1.6846959715169403,0.4201059983080334,0.3033009133972435,-1.1143380806829726,-0.24642305125557676,-0.5396222918142051,1.389779136046929,0.5865082139511929,1.632847050092914,2
92.46,0.3362921413152541,-1.7097411836911358,0.3362921413152541,-1.7097411836911358,0.33513961351098076,0.24571014895933474,-1.158262354217764,-0.27094631519700857,-0.43340705516063827,1.4469955731794288,0.671094630161217,1.6960002032534252,2
92.475,0.310455932114816,-1.7351417769303294,0.310455932114816,-1.7351417769303294,0.3743846905117847,0.34637651700364747,-1.0955966987688686,-0.2710791300988352,-0.45623097432029686,1.4866501789315947,0.7418079078595223,1.6753489645974529,2
92.49,0.2842361485942061,-1.760880663486342,0.2842361485942061,-1.760880663486342,0.33838614552004953,0.2953871637423143,-1.197705000622331,-0.38275756108407677,-0.4376028578968454,1.488187325914821,0.7430492316370343,1.4974308946436592,2
92.505,0.2576278947312906,-1.7869378672312128,0.2576278947312906,-1.7869378672312128,0.20380883536118768,0.2581522938649844,-1.1588538364763916,-0.35136082835951116,-0.46502640178884,1.527803682503909,0.6593674754311271,1.6626274674544406,2
92.52,0.2306265611941504,-1.8132905236571986,0.2306265611941504,-1.8132905236571986,0.19693705591117658,0.1606237343359814,-1.2328165289085462,-0.33878955186495885,-0.3130027223459021,1.4207471926433388,0.7653653463655783,1.62561750291866,2
92.535,0.20322786633487394,-1.839912690347686,0.20322786633487394,-1.839912690347686,0.25110472449886234,0.28522570042630696,-1.2504558802474002,-0.36239811287523177,-0.3531148796537708,1.573597214410524,0.8646260045958875,1.6242405691771369,2
92.55,0.1754279914937878,-1.8667747021260994,0.1754279914937878,-1.8667747021260994,0.03979736330326589,0.15026015459131414,-1.4291536568949739,-0.5181094225984104,-0.31130098129957623,1.6164413243896105,0.8565416126274895,1.6269271880020206,2
92.565,0.14722357514813117,-1.89384320303814,0.14722357514813117,-1.89384320303814,0.13975079048988173,0.17390489638895495,-1.386015080029383,-0.41910956717686904,-0.327516277816419,1.682775950333197,0.8237999261565399,1.6816302401872372,2
92.58,0.11861182565353519,-1.9210806480281635,0.11861182565353519,-1.9210806480281635,0.047070265572301595,0.045883755391298964,-1.477908884698921,-0.49642688915035055,-0.34798501940553683,1.6831899652985425,0.919903545392938,1.7116923559217168,2
92.595,0.08959052755560146,-1.9484452744057934,0.08959052755560146,-1.9484452744057934,0.06576283748392522,0.08006426807459958,-1.5805088972717245,-0.5233632981155107,-0.26636935595913114,1.818424166521695,0.8770818904629363,1.5701440208556756,2
92.61,0.060158081533558665,-1.9758909643607414,0.060158081533558665,-1.9758909643607414,0.045217077082098454,0.07472680434548785,-1.4638945408059758,-0.6626867874356959,-0.2323090948410553,1.7696155922284873,1.0204741898516414,1.6337001063751637,2
92.625,0.03031364865982899,-2.003366725225008,0.03031364865982899,-2.003366725225008,0.01240142976445359,0.046667409562494364,-1.595030468418808,-0.5004498411430116,-0.17264528798157025,1.9112167066211347,1.0441625278590752,1.6997331887510538,2
92.64,5.719834023366899e-05,-2.0308165538282186,5.719834023366899e-05,-2.0308165538282186,-0.02755586426539676,0.007789625502064923,-1.6750033547073846,-0.597258258643819,-0.17818902816395515,1.850647822567813,1.1048201053362907,1.6187406080749123,2
92.655,-0.030610412856527935,-2.0581792006945347,-0.030610412856527935,-2.0581792006945347,-0.08546759533796863,-0.0058842882540893066,-1.685080691956562,-0.7139245250866684,-0.16910781095856806,1.9112758543195918,1.2267194636037069,1.638358109151393,2
92.67,-0.06168739890012477,-2.0853880774712668,-0.06168739890012477,-2.0853880774712668,0.052908164440809535,-0.11821342170177283,-1.7464153529152733,-0.6501070038760306,-0.18070559384257268,1.9503190083121,1.1461798881760823,1.6377428223453723,2
92.685,-0.09317092754305244,-2.1123709693428196,-0.09317092754305244,-2.1123709693428196,0.00020217266501511288,-0.08330229727106944,-1.783628558066337,-0.6833973312648938,-0.07505651367800184,2.0023591149763473,1.2222116931516813,1.7308023590494537,2
92.7,-0.12505702065563426,-2.1390499102305656,-0.12505702065563426,-2.1390499102305656,-0.18316031166844843,-0.1193691364816204,-1.8023862987843604,-0.6714605427990573,-0.08883772846194157,2.128905186423038,1.2466282118253647,1.6601233085366494,2
92.715,-0.15734048539982412,-2.165341098208991,-0.15734048539982412,-2.165341098208991,-0.07823464783464576,-0.1457568511900711,-1.7470804238522555,-0.7802220908732043,0.04591175038783363,2.0962815555453322,1.4030469456672847,1.7232706928825996,2
92.72999999999999,-0.19001485396984555,-2.191154884850043,-0.19001485396984555,-2.191154884850043,-0.2099881284934882,-0.18639759310388646,-1.9091287990698118,-0.7964395293198568,0.016672449818036172,2.1399880787259162,1.4519199454551688,1.7032796871996585,2
92.74499999999999,-0.22307226977258232,-2.2163956185517857,-0.22307226977258232,-2.2163956185517857,-0.2166128961059968,-0.2867329084682522,-1.8348362637630022,-0.8615987178574929,0.06697652251644709,2.1600948714369648,1.4592934363858476,1.6003627078607616,2
92.75999999999999,-0.25650336999005424,-2.240961871283213,-0.25650336999005424,-2.240961871283213,-0.2596670679849,-0.3223933575955029,-1.9170527146014962,-0.8320598852967096,0.0565498136405525,2.2258875409367818,1.5026242484338521,1.6215493563008652,2
92.77499999999999,-0.2902972191679036,-2.264746562254077,-0.2902972191679036,-2.264746562254077,-0.32328465123060185,-0.40101062846213115,-1.980990873210467,-0.9336706215976817,0.10958070090512141,2.2908645881359817,1.47303167275862,1.7030163117437684,2
92.78999999999999,-0.3244412798110052,-2.2876371068384582,-0.3244412798110052,-2.2876371068384582,-0.27524866263069786,-0.2835645543187403,-2.004225272915959,-0.9716811778049829,0.08591480187906911,2.309809218867271,1.588691190726228,1.5362421321826965,2
92.80499999999999,-0.35892126896516896,-2.3095155613557554,-0.35892126896516896,-2.3095155613557554,-0.3526269424363361,-0.317538393478409,-2.0811885939054635,-0.9629078802557399,0.10287556765280848,2.3528196578256924,1.568084689265256,1.6232420389426987,2
92.82,-0.3937210930947581,-2.330259021608734,-0.3937210930947581,-2.330259021608734,-0.4175486642557202,-0.3515435785336521,-2.0571134492509864,-1.0531995488210875,0.19427533785815512,2.4500206955669794,1.6713701628490818,1.6144542303214473,2
92.835,-0.42882275389518154,-2.3497407932748113,-0.42882275389518154,-2.3497407932748113,-0.49405222608520516,-0.4134832557721089,-2.1318029035897035,-0.9440387980465856,0.2541597221481236,2.450776002668001,1.696867619269325,1.551547480907534,2
92.85,-0.4642063428973322,-2.3678304421720235,-0.4642063428973322,-2.3678304421720235,-0.5088860935832882,-0.5708623037832378,-2.281195224887529,-0.9598177452894292,0.16085119682802745,2.4162799618186224,1.7285542251665043,1.53449143654207,2
92.865,-0.4998500222702249,-2.3843942205877267,-0.4998500222702249,-2.3843942205877267,-0.5819190280503297,-0.5511855468594882,-2.2199121254320158,-1.1106366733898774,0.2660581690501187,2.505010652321951,1.8033130815279386,1.5280797534349126,2
92.88,-0.5357298762883237,-2.399296217863528,-0.5357298762883237,-2.399296217863528,-0.5351186988675652,-0.527209105408668,-2.2311172900966914,-1.1887448025821612,0.4163487195996007,2.516384689431593,1.878706039773623,1.5605809857123787,2
92.895,-0.5718199248838987,-2.4123990535358977,-0.5718199248838987,-2.4123990535358977,-0.6316532044981185,-0.5650440247443089,-2.319058766589397,-1.1336645673768921,0.38177691132297414,2.6018173567501734,1.9757692668622227,1.582725410518043,2
92.91,-0.6080921583103136,-2.423566217644776,-0.6080921583103136,-2.423566217644776,-0.6213701839362407,-0.6192295689679147,-2.3311626634374676,-1.2052378163543092,0.4685983253808774,2.6116691665080007,1.955805065402441,1.527957947681069,2
