time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
92.05499999999999,0.8323167418844929,-0.9826116244637902,0.8323167418844929,-0.9826116244637902,0.8758929611888896,0.8552748076834208,-0.27555832216434545,0.3452997138663146,-0.882495198192088,0.5278751454356283,-0.17457010330382797,1.3834254691090537,3
92.07,0.8173901454963494,-1.007803728204972,0.8173901454963494,-1.007803728204972,0.7548301886646654,0.7623830246827976,-0.24733814072433352,0.2672561807910666,-0.8888765952227294,0.4264409753766095,-0.2099202522573102,1.4620875172756758,3
92.085,0.8020764577177237,-1.0342368542001907,0.8020764577177237,-1.0342368542001907,0.7254505438762405,0.8490366003008261,-0.32291739461001945,0.30306972502148816,-0.8733589206040903,0.4528002964103819,-0.1932332138317114,1.3052528328560955,3
92.1,0.786356449682575,-1.061990091234115,0.786356449682575,-1.061990091234115,0.865328344267318,0.7527958959258806,-0.28401348878325194,0.2626911888175929,-0.8091165120958478,0.41006678952650644,-0.19292980762959333,1.3986853331167421,3
92.115,0.7702097123473308,-1.0911479895989233,0.7702097123473308,-1.0911479895989233,0.7396217303721015,0.7621454406642736,-0.28468869460078217,0.2612136348785956,-0.864625553073326,0.6124988215298626,-0.1951351709479343,1.5076224918629197,3
92.13,0.7536145152006143,-1.1218011729562596,0.7536145152006143,-1.1218011729562596,0.8104119074978053,0.822228460872943,-0.38198449670460755,0.18482388077631806,-0.8236028560531141,0.5446069192016967,-0.10748890564081473,1.4513374891096098,3
92.145,0.7365477273925544,-1.1540467108954482,0.7365477273925544,-1.1540467108954482,0.7288478441326628,0.7613668097189966,-0.4305545930572975,0.21789024864979298,-0.7525020235109137,0.6406213012678367,-0.07224276275357351,1.3895161429986245,3
92.16,0.7189846538576569,-1.1879888545320163,0.7189846538576569,-1.1879888545320163,0.7108869130105905,0.6650109578789296,-0.5583892945601713,0.1426170510044992,-0.7709129819185453,0.7499320010582872,-0.13517063146784553,1.4533701491727822,3
92.175,0.7008990163896173,-1.2237391126648556,0.7008990163896173,-1.2237391126648556,0.7228196513644496,0.6501531878496631,-0.4774680288616292,0.1704143014289581,-0.8212327753874312,0.7611957287034686,-0.037643894301580404,1.5231003383961246,3
92.19,0.6822628138491861,-1.2614167647595982,0.6822628138491861,-1.2614167647595982,0.6380628710118641,0.6522976744179998,-0.6144334720571127,0.20407443453683988,-0.755053185468891,0.7660731217900889,0.09549766883523578,1.479712933755059,3
92.205,0.6630462362088024,-1.3011491805952273,0.6630462362088024,-1.3011491805952273,0.6696710933835847,0.6827784403766357,-0.6225762945140434,0.1238287379181299,-0.716719107576333,0.76563509283856,0.06520796741013421,1.5958644005848126,3
92.22,0.643217416235294,-1.3430727135155787,0.643217416235294,-1.3430727135155787,0.6241429454940894,0.6611324069819324,-0.6002775015123933,0.09943310411799816,-0.6734030824014434,0.8900910230056529,-0.0023192588050905405,1.610921503395841,3
92.235,0.6227423816610788,-1.3873328728513907,0.6227423816610788,-1.3873328728513907,0.5567177094908272,0.5805872664279353,-0.6456420384212063,0.0955760685742014,-0.7444969899612649,0.9910846175594623,0.24480843486647252,1.6102997348507448,3
92.25,0.6015849476321542,-1.434084525062858,0.6015849476321542,-1.434084525062858,0.6184590513684741,0.5432244733514362,-0.7717697669652273,-0.04534336162015781,-0.7180583006198321,1.0389235126707073,0.16648954260880733,1.6501937107252769,3
92.265,0.5797065540085202,-1.4834922534599615,0.5797065540085202,-1.4834922534599615,0.5665411636646244,0.593785724262812,-0.8228023360200484,0.07956395118190102,-0.7078119865081276,1.1516686928260353,0.23603295141761996,1.596223759438736,3
92.28,0.5570660487754406,-1.5357306498229304,0.5570660487754406,-1.5357306498229304,0.5492148073532053,0.5479730454859325,-0.89399903378957,-0.09179689585725287,-0.6877449108776768,1.0911780928833572,0.3634426751322646,1.721372851978939,3
92.295,0.5336195705335177,-1.590984476547575,0.5336195705335177,-1.590984476547575,0.4731115233628098,0.6414803649059047,-0.97854322118949,-0.02917636554124821,-0.61709885184725,1.1227914288943734,0.3264568693980602,1.7276504582871128,3
92.31,0.5093204471957588,-1.6494484127430022,0.5093204471957588,-1.6494484127430022,0.5888904655838989,0.5111506300239127,-1.0131349928942006,-0.07155592625738219,-0.5889407103129294,1.2724116337102327,0.3208927950617805,1.6962170242574277,3
92.325,0.4841190381018641,-1.7113266835021466,0.4841190381018641,-1.7113266835021466,0.5279547474211699,0.5748316794868779,-1.1281195592344029,-0.1914500694236803,-0.54684049059645,1.3394537419546304,0.488860028775069,1.65219680512888,3
92.34,0.4579625263284763,-1.7768321259784623,0.4579625263284763,-1.7768321259784623,0.5061703205370752,0.3994433464232593,-1.082905813411999,-0.13513937176737967,-0.584035489523146,1.4045344965397815,0.5793442086681289,1.6482388401048946,3
92.35499999999999,0.43079483902551974,-1.8461856719220886,0.43079483902551974,-1.8461856719220886,0.41552260390343565,0.35213419204743435,-1.1706701969170368,-0.20184472212548216,-0.6291682292403885,1.4475165422683716,0.5806727372662792,1.8514492368093791,3
92.36999999999999,0.40255656594932265,-1.9196145389910972,0.40255656594932265,-1.9196145389910972,0.31609742147415165,0.3465523093230459,-1.2396696285626534,-0.1754104062317686,-0.5041491436323084,1.436636336571606,0.6659011619043042,1.759273726088672,3
92.38499999999999,0.37318487027517655,-1.9973493923926933,0.37318487027517655,-1.9973493923926933,0.4708307393996521,0.43264135934784986,-1.3969040385289497,-0.3055528251358379,-0.5076392319570999,1.6081042173422826,0.684445867263923,1.8342326422769346,3
92.39999999999999,0.3426134106694321,-2.079621497972724,0.3426134106694321,-2.079621497972724,0.33955853526913865,0.43041849015410877,-1.494841674954017,-0.36821876729443903,-0.4897795472174959,1.7803320138459942,0.7687241125256747,1.947368308292981,3
92.41499999999999,0.3107723910492227,-2.1666593513660404,0.3107723910492227,-2.1666593513660404,0.27333240124822,0.271663418351591,-1.5229619192466182,-0.4384777202903051,-0.5332887581763819,1.8658873277932146,0.8813381783662467,1.9046195785719606,3
92.42999999999999,0.27758868657309377,-2.2586822778325066,0.27758868657309377,-2.2586822778325066,0.2984287652972495,0.2545603850851159,-1.6178506460806927,-0.552354015959698,-0.45435709651823963,2.0045757689556045,1.012832549243819,2.1404162579705748,3
92.445,0.24298599286641726,-2.3558927207080287,0.24298599286641726,-2.3558927207080287,0.3013420322665821,0.18453694735579226,-1.728918155216354,-0.53616081936,-0.4787437367698055,2.0838399624075215,1.0725114560575817,2.082767728808418,3
92.46,0.20688507452517252,-2.4584697523299486,0.20688507452517252,-2.4584697523299486,0.20573254672089922,0.11630308216925316,-1.8418038233608982,-0.591837175582364,-0.3684455779107819,2.219506707947292,1.2102625081306648,2.2001842834955863,3
92.475,0.16920431706229136,-2.5665564128760483,0.16920431706229136,-2.5665564128760483,0.2331330754592601,0.20512490195112285,-1.85301011891276,-0.6255659196636716,-0.386441528592468,2.343103554165817,1.3381524935956872,2.2370358019125076,3
92.49,0.12986037745926382,-2.680244237818804,0.12986037745926382,-2.680244237818804,0.18401037438510726,0.14101139260737197,-2.034039299631735,-0.7733743761188947,-0.3621740258759929,2.4342202081010824,1.4007182598883972,2.1198887387994807,3
92.505,0.08876885552656671,-2.79956092673931,0.08876885552656671,-2.79956092673931,0.03494979615646379,0.08929325466026049,-2.0792485139077845,-0.780715845087269,-0.38307429215872,2.569142441573518,1.3826119436970379,2.3491035705545893,3
92.52,0.04584562489532705,-2.924447825537954,0.04584562489532705,-2.924447825537954,0.01215611961235323,-0.024157201962841948,-2.2424349895563744,-0.8095401240992414,-0.22356436632441234,2.5631292722429393,1.5584933765332762,2.379271156105451,3
92.535,0.0010084119321921506,-3.0547328549134334,0.0010084119321921506,-3.0547328549134334,0.04888527009618052,0.08300624602362519,-2.3543962781339443,-0.8772166884303755,-0.25514097879204395,2.822667107159753,1.7319403530374662,2.448055721264986,3
92.55,-0.04582181532480569,-3.190110787399234,-0.04582181532480569,-3.190110787399234,-0.1814524435153276,-0.07098965222727935,-2.632343671391762,-1.079642821699479,-0.2036483507389639,2.977628007686382,1.8022654187697773,2.523610694275516,3
92.565,-0.0947180272863931,-3.3301048067223356,-0.0947180272863931,-3.3301048067223356,-0.10219081194464254,-0.0680367060455693,-2.6930740932468726,-1.0299246506932573,-0.20893996086121971,3.1611327690668087,1.851978455007831,2.653481355025605,3
92.58,-0.14574467950134545,-3.4740352512130412,-0.14574467950134545,-3.4740352512130412,-0.21728623958257903,-0.21847274976358166,-2.892984042929851,-1.1589452843961545,-0.2171302174136196,3.283204445834147,2.034286658835519,2.7604492959929923,3
92.595,-0.19895420849356368,-3.620981083876148,-0.19895420849356368,-3.620981083876148,-0.22278189856523992,-0.20848046797456554,-3.107078107001528,-1.239781999919397,-0.12176367178997594,3.543789874253028,2.0809818464783345,2.696802249882071,3
92.61,-0.2543832379699892,-3.769741823220587,-0.2543832379699892,-3.769741823220587,-0.26932424242144937,-0.23981451515806,-3.104536685391419,-1.434884611810166,-0.0723553803361635,3.6229664219786497,2.316598837075007,2.8383029892306517,3
92.625,-0.31204801081610356,-3.918800241409862,-0.31204801081610356,-3.918800241409862,-0.329960229711479,-0.2956942499134382,-3.3511633215043743,-1.3298795703756123,0.00438417135426699,3.8938243055061426,2.4344238831367475,2.9811364362171875,3
92.64,-0.37193945883835866,-4.066289979230623,-0.37193945883835866,-4.066289979230623,-0.3995525214439891,-0.3642070316765274,-3.5465925085376164,-1.484825485490869,0.01777813724598349,3.9620861264156755,2.590120377025856,2.974354489991272,3
92.655,-0.43401774218055883,-4.209972133958274,-0.43401774218055883,-4.209972133958274,-0.48887492466199955,-0.4092916175781202,-3.6703264187368907,-1.659855528147855,0.047793618557811536,4.149060940889879,2.8067190543329565,3.0638750862825197,3
92.67,-0.49820654730924196,-4.347227769403022,-0.49820654730924196,-4.347227769403022,-0.3836109839683077,-0.55473257011089,-3.8414298204841963,-1.6538101544721806,0.059256761594781646,4.3095388643636845,2.81905583291837,3.1268634615499935,3
92.685,-0.5643875661941788,-4.475068511014113,-0.5643875661941788,-4.475068511014113,-0.4710144659861113,-0.5545189359221958,-3.982118171404269,-1.7433236803559073,0.1902129987151294,4.4753105515532114,2.9844168875752892,3.2749740050570684,3
92.7,-0.6323950408969494,-4.59018465830987,-0.6323950408969494,-4.59018465830987,-0.6904983319097636,-0.6267071567229355,-4.095369039347025,-1.784974773587929,0.20408526130502272,4.704772854518977,3.0926721322514594,3.2483214411745185,3
92.715,-0.7020116714199265,-4.689008861780357,-0.7020116714199265,-4.689008861780357,-0.6229058338547482,-0.6904280372101734,-4.122651467669927,-1.9434894736832702,0.3689062538932683,4.760874323005658,3.325307733325743,3.341834430067218,3
92.72999999999999,-0.7729653908900818,-4.767852126815929,-0.7729653908900818,-4.767852126815929,-0.7929386654137244,-0.7693481300241227,-4.352332698806717,-2.0043510907233535,0.3721860696858452,4.8756008033093075,3.4405286368921293,3.335858753356325,3
92.74499999999999,-0.8449289122812986,-4.823042255110856,-0.8449289122812986,-4.823042255110856,-0.8384695386147131,-0.9085895509769685,-4.327649623578798,-2.1077375218653804,0.4574330067245815,4.945499567776992,3.502094501129029,3.227975835081315,3
92.75999999999999,-0.9175210761480237,-4.85113007105765,-0.9175210761480237,-4.85113007105765,-0.9206847741428695,-0.9834110637534724,-4.438532391880133,-2.1087299025820943,0.4842807709046742,5.036517970088295,3.5852514480909643,3.22280684133588,3
92.77499999999999,-0.9903121547396174,-4.84910873943125,-0.9903121547396174,-4.84910873943125,-1.0232995868023158,-1.1010255640338449,-4.5076008254875655,-2.231995064816132,0.5767451552824382,5.099208793243065,3.5791103146577257,3.254514402964283,3
92.78999999999999,-1.06283198803171,-4.814646604596826,-1.06283198803171,-4.814646604596826,-1.0136393708514027,-1.0219552625394452,-4.510354676419552,-2.2817764352514693,0.5944082008457438,5.086024190825049,3.700176942051315,3.013137990265918,3
92.80499999999999,-1.134581965991491,-4.746306749293746,-1.134581965991491,-4.746306749293746,-1.1282876394626582,-1.093199090504731,-4.539853242618827,-2.274132066505976,0.654233089728631,5.065557936151881,3.6657354413689096,2.999995670445402,3
92.82,-1.2050498100036506,-4.643727646452993,-1.2050498100036506,-4.643727646452993,-1.2288773811646128,-1.1628722954425446,-4.440810947814161,-2.3544660322342525,0.7895752015835295,5.067433814562795,3.7353319242271996,2.8657039529903683,3
92.835,-1.2737265172538161,-4.5077364637201125,-1.2737265172538161,-4.5077364637201125,-1.3389559894438399,-1.2583870191307436,-4.413468685243665,-2.22417602362846,0.8939339780723642,4.9416323217111096,3.7073388920545924,2.6530626439390916,3
92.85,-1.3401248615363488,-4.3403749919492425,-1.3401248615363488,-4.3403749919492425,-1.3848046122223048,-1.4467808224222543,-4.435191459176645,-2.20795071279169,0.8450122218706815,4.751117055727502,3.6664825908926355,2.464132109940381,3
92.865,-1.4037967048083533,-4.144832218757316,-1.4037967048083533,-4.144832218757316,-1.485865710588458,-1.4551322293976166,-4.222973864115209,-2.3165612097236696,0.993847138414636,4.65723396846255,3.651071032128924,2.2666890737588092,3
92.88,-1.4643495909090596,-3.925270900472328,-1.4643495909090596,-3.925270900472328,-1.4637384134883011,-1.455828820029404,-4.063170206469133,-2.3432623308793925,1.1863139205247064,4.4632123572674365,3.6206864722172134,2.0927249839985653,3
92.895,-1.5214591929100847,-3.686593732160605,-1.5214591929100847,-3.686593732160605,-1.5812924725243045,-1.514683292770495,-3.9638577581717627,-2.228856237600816,1.1917825012606154,4.32501269092451,3.5988633286755927,1.8972354468801356,3
92.91,-1.5748784436938659,-3.43413337653154,-1.5748784436938659,-3.43413337653154,-1.588156469319793,-1.5860158543514669,-3.776686974485606,-2.2346522671257154,1.3158664771011996,4.097986264841714,3.449716110689973,1.618215840024529,3
92.925,-1.6244416363796335,-3.17335327189321,-1.6244416363796335,-3.17335327189321,-1.5559365436991148,-1.6059957762342212,-3.6380429626040187,-2.1112883678919503,1.2754043501508805,3.9332943532671885,3.4398126502077586,1.2722539698921471,3
92.94,-1.6700639487172773,-2.9095398640148145,-1.6700639487172773,-2.9095398640148145,-1.610098970071198,-1.669481363333015,-3.4956568612290675,-2.1649830201392484,1.3487942700983042,3.6186730660723203,3.2342166340033405,1.1648157763994489,3
92.955,-1.7117370871533444,-2.6475569726445722,-1.7117370871533444,-2.6475569726445722,-1.7133509318584752,-1.7056985638757762,-3.3225250694512263,-2.051576746850168,1.4806776530063068,3.4244500634665456,3.2088142466811926,0.9079611294857777,3
92.97,-1.749521202128219,-2.391654231023811,-1.749521202128219,-2.391654231023811,-1.7538754384353765,-1.7814744687698196,-3.142379867536512,-2.025166573873064,1.5199589689723285,3.1627678663457246,3.0364488067075794,0.6026015919089819,3
92.985,-1.7835348302723024,-2.1453503572641885,-1.7835348302723024,-2.1453503572641885,-1.689541102801252,-1.734434280966223,-2.857773196024772,-2.0167697731691034,1.5361320013980442,3.002648750559064,2.923369302674305,0.3592342547922092,3
93.0,-1.813943536246089,-1.9113844355127287,-1.813943536246089,-1.9113844355127287,-1.7879057302281534,-1.835482116680108,-2.848914582459917,-1.9240134242389813,1.5253624802983765,2.7261916605256875,2.803013821358759,0.13620883615083232,3
93.015,-1.8409480362544182,-1.6917275346904228,-1.8409480362544182,-1.6917275346904228,-1.8573383592482444,-1.9074804904054494,-2.6000827216875075,-1.8468566852850212,1.689573479085319,2.6288485370529044,2.73104485887516,0.03900945611655257,3
93.03,-1.8647732937148944,-1.4876376200905284,-1.8647732937148944,-1.4876376200905284,-1.936074199570917,-1.9033232443558308,-2.457736203519789,-1.843461281964779,1.7962068445450916,2.432528857498417,2.647865688214304,-0.29014532600288995,3
93.045,-1.885658270382768,-1.2997481317398274,-1.885658270382768,-1.2997481317398274,-1.8659646094745308,-1.9030815799508671,-2.297256685928928,-1.802581818894966,1.626967751161384,2.279088611969308,2.471724827082583,-0.30751510540605015,3
